sentPcktSize1,sentPcktSize2,sentPcktSize3,sentPcktSize4,sentPcktSize5,sentPcktSize6,sentPcktSize7,sentPcktSize8,sentPcktSize9,sentPcktSize10,rcvdPcktSize1,rcvdPcktSize2,rcvdPcktSize3,rcvdPcktSize4,rcvdPcktSize5,rcvdPcktSize6,rcvdPcktSize7,rcvdPcktSize8,rcvdPcktSize9,rcvdPcktSize10,sentInterPcktDelay1,sentInterPcktDelay2,sentInterPcktDelay3,sentInterPcktDelay4,sentInterPcktDelay5,sentInterPcktDelay6,sentInterPcktDelay7,sentInterPcktDelay8,sentInterPcktDelay9,rcvdInterPcktDelay1,rcvdInterPcktDelay2,rcvdInterPcktDelay3,rcvdInterPcktDelay4,rcvdInterPcktDelay5,rcvdInterPcktDelay6,rcvdInterPcktDelay7,rcvdInterPcktDelay8,rcvdInterPcktDelay9
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0.10699987411499023,4.9049999713897705,5.019999980926514,5.01200008392334,5.011999845504762,5.016000032424927,5.016000032424927,5.019999980926514,5.019999980926514,0.09400033950805664,4.926999807357788,5.010999917984009,5.013000011444092,5.014000177383423,5.015999794006348,5.022000074386597,5.017999887466432,5.015000104904175
158,52,158,52,158,52,0,0,0,0,121,121,121,0,0,0,0,0,0,0,0.02200007438659668,235.85400009155273,0.02299976348876953,235.84100008010864,0.02200007438659668,600.0,600.0,600.0,600.0,235.87600016593933,235.86299991607663,600.0,600.0,600.0,600.0,600.0,600.0,600.0
106,40,106,40,106,40,106,40,106,40,100,100,100,100,100,100,100,100,100,100,0.12299990653991699,54.10599994659424,0.13100004196166992,54.0,0.16499996185302734,54.01200032234192,0.1099998950958252,54.09999990463257,0.11099982261657716,54.23000001907349,54.13000011444092,54.17700004577637,54.21000003814697,54.16000008583069,54.1399998664856,54.194000005722046,54.1879997253418,54.1630003452301
286,334,398,568,430,398,270,430,398,584,52,52,52,52,52,52,52,52,52,52,0.011999845504760742,0.026999950408935547,0.02300000190734864,0.06499981880187987,0.010000228881835938,0.03899979591369629,0.01900029182434082,0.045999765396118164,0.02200007438659668,0.013000249862670898,0.026999711990356445,0.02200007438659668,0.06500005722045897,0.009999990463256836,0.03900003433227539,0.018999814987182617,0.04600024223327637,0.02200007438659668
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,1.557999849319458,5.027000188827515,5.016000032424927,5.012999773025513,5.015000104904175,5.023000001907349,5.009999990463257,5.017999887466432,5.009999990463257,1.5379998683929443,5.019999980926514,5.0239999294281015,5.016000032424927,5.016000032424927,5.011999845504762,5.02400016784668,5.015999794006348,5.01200008392334
158,52,158,52,158,52,0,0,0,0,121,121,121,0,0,0,0,0,0,0,0.02200007438659668,235.8460001945496,0.02299976348876953,235.8439998626709,0.02200031280517578,600.0,600.0,600.0,600.0,235.86800003051758,235.86800003051758,600.0,600.0,600.0,600.0,600.0,600.0,600.0
106,40,106,40,106,40,106,40,106,40,100,100,100,100,100,100,100,100,100,100,0.06700015068054199,54.1100001335144,0.1569998264312744,54.03800010681152,0.06599998474121094,54.14299988746643,0.2950000762939453,53.90899991989136,0.12100005149841307,54.178000211715705,54.194000005722046,54.2099997997284,54.20300006866455,54.18800020217896,53.7119996547699,54.19000005722046,54.18800020217896,54.18299984931946
398,584,350,398,600,398,754,350,398,270,52,52,52,52,52,52,52,52,52,52,0.034999847412109375,0.02500009536743164,0.06100010871887208,0.01399993896484375,0.06200003623962402,0.037999868392944336,0.035000085830688484,0.02499985694885254,0.04900002479553224,0.035000085830688484,0.02499985694885254,0.06100010871887208,0.01399993896484375,0.06199979782104492,0.03800034523010254,0.034999847412109375,0.02500009536743164,0.04900002479553224
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3.2300000190734863,5.010999917984009,5.010999917984009,5.014000177383423,5.017999887466432,5.014999866485597,5.013000011444092,5.009999990463257,10.016000032424929,3.2049999237060547,5.023000240325928,5.011999845504762,5.010999917984009,5.01200008392334,5.019000053405762,5.016000032424927,5.011000156402588,10.014999866485596
158,52,158,52,158,52,0,0,0,0,121,121,121,0,0,0,0,0,0,0,0.021000146865844727,235.7939999103546,0.02200007438659668,235.83899998664856,0.02200007438659668,600.0,600.0,600.0,600.0,235.8139998912812,235.8620002269745,600.0,600.0,600.0,600.0,600.0,600.0,600.0
